0,1,2
0.8918677,0.044635348,2.0631104
0.891006,0.04453591,2.0591342
0.93899316,0.009004939,2.01087
0.95281214,0.05015394,2.0835962
0.9436319,0.040162254,2.0756161
0.9344388,0.044644523,2.0885158
0.9278958,0.06307954,2.118705
0.91540176,0.04985201,2.109614
0.904874,0.048984025,2.116117
0.89658487,0.060532037,2.1380925
0.88837606,0.070053376,2.1572165
0.87555814,0.058665276,2.1508973
0.8121515,0.0783651,2.052404
0.8637429,0.07490342,2.1634753
0.8548801,0.07558417,2.1586828
0.7619547,0.07737233,2.0064845
0.8331461,0.076398104,2.1485457
0.77610207,0.07662444,2.0584826
0.72578824,0.07635212,1.9855125
0.77367187,0.07575699,2.0839777
0.70939064,0.075923845,1.9822782
0.6951972,0.075516224,1.9727228
0.6791729,0.07381034,1.9590127
0.6773755,0.07504485,1.9681273
0.67154837,0.07203297,1.9665744
0.6743529,0.06650691,1.9633404
0.66330886,0.06945425,1.9726272
0.6645195,0.06553572,1.9721831
0.6927871,0.05849545,1.9735487
0.6636098,0.06276352,1.9803087
0.67222244,0.05958335,1.9835447
0.68326545,0.055922665,1.9865581
0.6675615,0.057525035,1.9920895
0.6783586,0.053867623,1.9952489
0.69728166,0.048630893,1.9975898
0.67795926,0.050912503,2.0035512
0.7002782,0.04496734,2.005682
0.6823232,0.046916068,2.0116882
0.68537486,0.044743627,2.0156837
0.72636,0.0351362,2.0160284
0.6877074,0.04113724,2.0240383
0.7050539,0.03613203,2.0267425
0.7322812,0.029236231,2.02837
0.7146133,0.031068122,2.0345135
0.7068081,0.030980673,2.0396705
0.7122673,0.02830339,2.0435238
0.7500473,0.017915983,2.07156
0.71208304,0.025080508,2.0524201
0.74056065,0.017235674,2.0655472
0.73447496,0.017297994,2.0595102
0.7235628,0.017770726,2.0650992
0.75796807,0.0057556964,2.139679
0.7265667,0.013804838,2.0740104
0.7606067,0.0009637661,2.1660452
0.74634385,0.0036907159,2.1384163
0.7502795,0.00039404258,2.1586528
0.7641162,-0.0019492395,2.2206233
0.7487025,-0.0030628107,2.1742299
0.7595191,-0.0041662455,2.2293277
0.7526524,-0.0060587823,2.2130556
0.7629117,-0.0048503503,2.281866
0.7560239,-0.006441638,2.2823067
0.7521171,-0.007167004,2.313675
0.7509347,-0.007102251,2.3730862
0.7418623,-0.009328052,2.3508759
0.7402308,-0.0093932375,2.405718
0.7306897,-0.01175075,2.3794258
0.73018736,-0.011484601,2.4465666
0.7228601,-0.013195291,2.4439
0.71846294,-0.014056668,2.4713106
0.71461934,-0.014759265,2.5041099
0.7063526,-0.016751625,2.4901533
0.70671856,-0.017554171,2.5397763
0.6971099,-0.020017661,2.4964108
0.6884202,-0.02195675,2.4434934
0.68018466,-0.023539469,2.361497
0.67393667,-0.020693734,2.2234569
0.78146154,-0.016801357,3.2426353
0.7785657,-0.016625687,3.2173438
0.7757332,-0.016288005,3.1885586
0.77268374,-0.015942708,3.1580143
0.76994467,-0.015387952,3.1246095
0.7670684,-0.015153274,3.0980206
0.3353909,-0.11412016,1.7669723
0.35173216,-0.099528246,1.7264674
0.53067845,0.036390573,1.2642027
0.5488847,0.04776065,1.2376117
0.571282,0.061748017,1.2048995
0.5834706,0.069360025,1.1870973
0.5904866,0.073741525,1.1768502
0.5952477,0.07671488,1.1698966
0.65973806,0.05159013,2.0262847
0.6294538,-0.009585068,2.8530898
0.6179434,-0.00912226,2.8383846
0.6080764,-0.008718111,2.8253746
0.5959215,-0.008225918,2.8096576
0.60155547,-0.008436039,2.8159604
0.60788673,-0.008671619,2.8230138
0.64424086,-0.010096006,2.8674212
0.89045286,0.02463203,2.0596123
0.8903528,0.02526979,2.0588903
0.8902749,0.025911542,2.0581708
0.89160365,0.027818438,2.0565143
0.8951411,0.030262213,2.0549583
0.9010326,0.03327197,2.053516
0.9396732,0.018026043,1.9875042
0.4312321,-0.03489598,1.5103073
0.4527148,-0.018677771,1.4481494
0.4720534,-0.00407815,1.3921945
0.48967895,0.009228174,1.3411965
0.5110756,0.024148397,1.2928336
0.5340357,0.038487237,1.2592993
0.62947345,0.09808935,1.1199082
0.8273536,0.19090459,0.9825678
0.8292727,0.19936368,0.98163307
0.8295415,0.20054859,0.9815022
0.82941455,0.19998878,0.981564
0.8294165,0.19999757,0.9815631
0.8295239,0.2004711,0.9815108
1.0009406,0.014260478,2.0053225
1.0024824,0.013487827,2.003923
1.0034924,0.013516258,2.003787
1.0046363,0.0136528835,2.003786
0.9853604,0.067385204,1.1794866
0.9881314,0.06795304,1.14119
0.9932139,0.06752436,1.1217198
0.9945222,0.06737931,1.1189467
0.9951379,0.067298084,1.1176639
0.99683475,0.067144565,1.114008
0.9869893,0.06787596,1.1701963
0.9471866,0.07115845,2.042074
0.946304,0.07154674,2.040699
0.9457399,0.071831875,2.039561
0.9451117,0.07215311,2.0382679
0.94455534,0.07240837,2.0373273
0.9440762,0.07263754,2.0364523
1.0140344,0.008631386,1.9904854
0.9725093,0.06609528,1.4702666
0.97299296,0.06613379,1.4584782
0.9735886,0.066214226,1.44674
0.97410214,0.06627831,1.4361756
0.97467095,0.066362225,1.4255661
0.97524405,0.066437215,1.4140714
0.9937986,0.06735743,1.1206546
0.9933167,0.053447783,2.060627
0.99361885,0.055808146,2.063477
0.9929193,0.057288606,2.0655367
0.99257135,0.060270835,2.0693974
0.9939705,0.06375527,2.0785031
0.9946761,0.06607537,2.085342
1.0084275,0.013541073,1.9865022
0.97987336,0.06706366,1.32295
0.98030174,0.06715706,1.3175027
0.98069525,0.06722195,1.3107392
0.98102283,0.06726159,1.3038946
0.9813572,0.06732616,1.2989417
0.9817207,0.06741163,1.2948451
0.99965477,0.06656597,1.1050392
1.001686,0.045882273,2.0491862
1.0017382,0.04934913,2.0534549
1.0019209,0.05289631,2.0577898
1.0021336,0.05640336,2.062068
1.0021012,0.059841003,2.0663218
1.0014548,0.0633334,2.0708513
1.0163515,0.0107482895,1.9883296
0.9792224,0.06721755,1.3561487
0.97944164,0.06724522,1.3516636
0.97975886,0.06730529,1.3468658
0.9800868,0.06737052,1.342167
0.980358,0.067415155,1.3374983
0.980615,0.06745122,1.3325453
1.0004534,0.067384094,1.1052269
1.0032156,0.064431556,2.0721893
1.0005066,0.06726253,2.0838423
0.99936,0.07030692,2.099433
0.9853417,0.0692242,2.088615
0.9709257,0.067983255,2.0763674
0.9570503,0.06670274,2.061554
1.0209616,0.009139337,1.9893782
0.9780764,0.06719784,1.3901079
0.97839195,0.06723276,1.3832421
0.9788117,0.06730156,1.3759915
0.97919214,0.06735891,1.3689985
0.97958404,0.067416295,1.3616505
0.9799527,0.06747056,1.3547616
1.001875,0.06631758,1.0971677
1.0065972,0.06271678,2.0687468
1.0059862,0.06503618,2.07431
1.003305,0.06723915,2.0826943
1.0018766,0.069508865,2.0932705
0.9914767,0.06889117,2.0862477
0.97862834,0.067787565,2.0760298
1.0202708,0.010595396,1.988107
0.9805606,0.067580014,1.3450884
0.98084366,0.06759871,1.3378634
0.98124826,0.0676646,1.3308405
0.9816793,0.067745134,1.3242253
0.9820653,0.067809284,1.317632
0.9824126,0.06785873,1.3110042
1.0036513,0.06454013,1.085619
1.0117356,0.05423181,2.05698
1.0116286,0.056918353,2.0603247
1.0116905,0.059661623,2.0636973
1.0110238,0.062314846,2.067016
1.0087847,0.064671874,2.0723655
1.0051105,0.06662859,2.081654
1.0211132,0.01139237,1.9872983
0.9826089,0.06793865,1.3116317
0.9829433,0.067997724,1.3062147
0.98325574,0.06804465,1.3004581
0.9835634,0.06808671,1.2944373
0.9838972,0.06814423,1.2889087
0.98426384,0.0682177,1.2837
1.0052872,0.06361762,1.0807297
1.0161765,0.053709112,2.0552216
1.0147965,0.056314673,2.0586207
1.0130938,0.059302945,2.0623827
1.0114349,0.06218339,2.0660505
1.0087938,0.06451793,2.0724754
1.005281,0.06640072,2.0813456
1.0242608,0.010850206,1.987504
0.98335135,0.068171285,1.3081547
0.98361146,0.06820382,1.3028084
0.9839549,0.06826205,1.2970405
0.98425174,0.06830792,1.2916765
0.9845719,0.068360776,1.2861791
0.98488843,0.06841429,1.2808485
1.0066181,0.062717885,1.078978
1.0149059,0.055776097,2.0575724
1.0135727,0.058568936,2.0609798
1.0122926,0.06107203,2.064118
1.010505,0.06350338,2.068242
1.0068209,0.06546444,2.0775566
1.002237,0.067153536,2.085092
1.0263586,0.010796715,1.9873588
0.98417735,0.06835941,1.2983274
0.98454404,0.06842319,1.2923019
0.9849082,0.06849037,1.2866428
0.9852254,0.068541884,1.2811235
0.9855361,0.068588406,1.2753838
0.98584414,0.068635724,1.2697961
1.0081185,0.061313733,1.0770044
1.0155504,0.05304168,2.0541863
1.0144162,0.05556265,2.0572672
1.0130576,0.058301874,2.0606046
1.0118133,0.060936246,2.0638196
1.009653,0.06336292,2.069408
1.0064647,0.06527311,2.0779505
1.0279351,0.011124268,1.9869125
0.9857249,0.06867616,1.2769079
0.9859748,0.068700865,1.2712234
0.9863177,0.06875863,1.2654305
0.9866517,0.068816334,1.2599087
0.9869939,0.06888194,1.2547992
0.98729056,0.0689285,1.2495012
1.0096521,0.059856344,1.0749869
1.0163739,0.049963873,2.0503821
1.0150425,0.05275508,2.0537877
1.0136445,0.055611644,2.0572698
1.0123453,0.0583449,2.0606046
1.0110526,0.06103579,2.0638866
1.0083418,0.06321602,2.0710998
1.0296578,0.011330664,1.9865637
0.98703885,0.06893705,1.2580457
0.987368,0.068994075,1.2526193
0.9876566,0.06904115,1.2476146
0.9879831,0.0691008,1.2424891
0.9882597,0.06914415,1.2375442
0.9885744,0.06920077,1.232534
1.011215,0.058777984,1.0729302
1.0162145,0.048785724,2.04889
1.015184,0.05120448,2.0518503
1.0138178,0.05400066,2.0552592
1.0123498,0.05694848,2.0588503
1.0109463,0.059821628,2.0623531
1.0087196,0.062084768,2.0683198
1.0314466,0.011433072,1.9863043
0.98812217,0.06919569,1.2461609
0.98841244,0.069244534,1.2412534
0.98869634,0.06929253,1.2364719
0.98897666,0.06933651,1.2314639
0.9892542,0.06938091,1.2265781
0.9895555,0.069432855,1.221589
1.0126752,0.057507534,1.071009
1.0163428,0.047296442,2.047029
1.0150719,0.050006844,2.0503373
1.0137433,0.052789465,2.0537317
1.0123461,0.05562667,2.0571897
1.0110462,0.05836278,2.0605278
1.0090606,0.060963575,2.0656147
1.033839,0.011349674,1.9861593
0.9893672,0.06946383,1.2300503
0.98957855,0.06948266,1.2250676
0.98990303,0.069543496,1.220106
0.9902196,0.06960561,1.2154999
0.9904983,0.06965257,1.2107918
0.9907409,0.0696856,1.2060354
1.0141358,0.056192275,1.0690875
1.0164679,0.045641925,2.0449598
1.0151432,0.048447445,2.0483837
1.013783,0.051284462,2.0518441
1.0125284,0.053958237,2.0551076
1.0112023,0.056713875,2.0584683
1.0098423,0.059489146,2.061851
1.0352863,0.01168054,1.985722
0.9906773,0.069730066,1.2117572
0.9909278,0.06976779,1.2071486
0.9912126,0.06981784,1.2025126
0.9914957,0.069868416,1.1979718
0.991756,0.06991091,1.1934625
0.992068,0.06997417,1.1890938
1.0156987,0.054990813,1.0670309
1.0169433,0.043296218,2.0420492
1.0157866,0.04589919,2.045231
1.0142974,0.04886168,2.0488393
1.0128217,0.05185037,2.0524817
1.0115243,0.054587714,2.0558217
1.0102912,0.057237457,2.0590568
1.0360019,0.011637963,1.9853427
0.99175227,0.069968715,1.1984491
0.992078,0.07003619,1.1940078
0.9923096,0.07007069,1.1897155
0.9925697,0.070113495,1.1852384
0.99282634,0.070156716,1.1809006
0.9931115,0.07020971,1.1765008
1.017178,0.053681362,1.0650848
1.0169717,0.041864675,2.0402527
1.0157104,0.044615485,2.0436125
1.0142999,0.04750494,2.047135
1.0129347,0.05035303,2.050609
1.011564,0.053176604,2.0540519
1.0101316,0.05610572,2.0576227
1.0349542,0.011134438,1.9848522
0.99304974,0.07024613,1.1814896
0.99325776,0.07027252,1.1772473
0.99356866,0.070335776,1.1729114
0.99384314,0.0703897,1.1689227
0.99407995,0.07042729,1.1647284
0.99430066,0.070460126,1.160635
1.0186563,0.052420538,1.06314
1.0170789,0.04043445,2.038464
1.0155106,0.04353614,2.0422413
1.0142505,0.04627691,2.0455885
1.0128822,0.049103506,2.0490353
1.0115954,0.051834583,2.0523682
1.0101948,0.054688364,2.0558467
1.033932,0.010870181,1.9842912
0.99424106,0.070509374,1.1666366
0.9944378,0.070535675,1.1627352
0.9947083,0.07058636,1.1585989
0.9949565,0.0706314,1.154678
0.9952135,0.07067844,1.1506516
0.9954709,0.07072914,1.1469225
1.0201666,0.05125194,1.0611525
1.0173761,0.038358256,2.0358784
1.0161481,0.041064743,2.039185
1.014641,0.044069104,2.0428443
1.0131704,0.047072183,2.0465052
1.0118659,0.049833655,2.0498753
1.0105933,0.052557454,2.0531998
1.0325544,0.010689933,1.9823163
0.9953682,0.070748985,1.1517873
0.9956721,0.07081477,1.1478837
0.9958754,0.07084516,1.1441232
0.99611336,0.070887044,1.1402551
0.9963443,0.07092705,1.1364462
0.9966015,0.07097601,1.1325767
1.0216726,0.049906995,1.0591713
1.0175139,0.03664323,2.0337343
1.0162435,0.039429337,2.0371375
1.0147984,0.042377077,2.0407307
1.0134146,0.045272604,2.044263
1.0120748,0.04809048,2.0477011
1.0105059,0.051170915,2.0514514
1.0310944,0.0102462955,1.9801819
0.99687564,0.07105556,1.1307573
0.997031,0.07107042,1.1271806
0.9973211,0.07113269,1.1234089
0.9975682,0.07118374,1.1200298
0.9977838,0.071221,1.1164685
0.9979726,0.07124895,1.1129513
1.0210485,0.04854691,1.0594124
1.0176378,0.035074204,2.0317724
1.0161963,0.038063418,2.035418
1.0148265,0.04097235,2.038968
1.0134666,0.043803588,2.0424213
1.012129,0.046626426,2.0458655
1.0107445,0.04947709,2.0493417
1.0296954,0.009951267,1.9779574
0.99798024,0.071302675,1.1172426
0.99818027,0.07133578,1.1138113
0.9984019,0.07137662,1.1103662
0.99863255,0.07142181,1.1070019
0.9988495,0.071461774,1.1036254
0.99942654,0.07146001,1.100659
1.0202706,0.047108896,1.0597758
1.0178404,0.03322321,2.0294626
1.0166612,0.03588227,2.032713
1.0151956,0.038865216,2.036349
1.0136945,0.04192397,2.0400772
1.0122846,0.04484496,2.0436394
1.0110118,0.047583256,2.0469828
1.0281937,0.009816803,1.975318
0.99913937,0.071562216,1.1030778
0.99956375,0.07155659,1.1001774
1.0005869,0.07147417,1.0979558
1.001678,0.07137069,1.0956131
1.0027115,0.07126789,1.0934023
1.0037992,0.071174696,1.0910504
1.0195415,0.045731436,1.0601205
1.0181205,0.031332485,2.0271087
1.0167881,0.03416849,2.0305698
1.0153799,0.03712088,2.0341716
1.0139538,0.040048704,2.0377412
1.0125804,0.042953987,2.0412865
1.0110524,0.04598157,2.0449734
1.0263388,0.010149203,1.9605954
1.0049868,0.07115592,1.0883403
1.006004,0.071022674,1.0862191
1.007046,0.07093557,1.0839617
1.0080131,0.0708634,1.081852
1.0089303,0.070799015,1.0798442
1.0099199,0.07070103,1.0777267
1.0187923,0.044245493,1.0604837
1.0182834,0.02959074,2.0249329
1.016945,0.032490723,2.0284739
1.0153869,0.035620812,2.0322876
1.0140406,0.03849463,2.0357952
1.0126562,0.04138975,2.0393271
1.0113026,0.0442425,2.0428078
1.0249894,0.010078065,1.9498028
1.0091399,0.07087673,1.0792279
1.0101694,0.07079404,1.0769919
1.01111,0.070714965,1.0749553
1.0120462,0.07062874,1.0729407
1.0129496,0.0705621,1.0709686
1.0138712,0.07047804,1.0689843
1.0180651,0.043004468,1.0608102
1.0183041,0.028084312,2.0230417
1.0172575,0.03061863,2.026146
1.0156852,0.033696916,2.0298934
1.0142951,0.036617443,2.0334563
1.0127877,0.039698437,2.0372124
1.0113728,0.042646725,2.0408082
1.0230823,0.010848198,1.9302435
1.0145168,0.070491366,1.067502
1.0154127,0.07036284,1.0666684
1.0162905,0.07025802,1.065819
1.0170894,0.0701425,1.0650771
1.0174431,0.06989983,1.064693
1.0176511,0.06965536,1.0644195
1.0172836,0.0414167,1.061194
1.018703,0.02588045,2.0203032
1.0174677,0.02867611,2.0237212
1.0158955,0.031767752,2.0274856
1.0145789,0.034649156,2.0310051
1.0131006,0.037668575,2.0346859
1.0117431,0.04056005,2.038215
1.0212519,0.011360176,1.9125948
1.0180043,0.069717035,1.0639538
1.0182227,0.069489405,1.0636667
1.0183822,0.069211535,1.063457
1.0186102,0.06896203,1.0631572
1.0188867,0.06874789,1.0627935
1.0191388,0.0685689,1.0624615
1.0165334,0.040043455,1.0615427
1.0190015,0.0240946,2.0180824
1.017564,0.027085602,2.0217304
1.0160556,0.030175796,2.0254977
1.0145411,0.033259634,2.0292566
1.0131482,0.036217395,2.0328665
1.0117797,0.03909378,2.0363755
1.0193998,0.0087811835,1.8970785
1.0198591,0.067857176,1.0615143
1.0199742,0.06763502,1.061363
1.0202456,0.06744197,1.061006
1.0203768,0.06720175,1.0608335
1.0205926,0.0670146,1.0605499
1.0208672,0.06682684,1.0601884
1.0157994,0.0386381,1.061892
1.0188783,0.022805773,2.0164537
1.017491,0.02581097,2.0201237
1.0160689,0.02880256,2.0237737
1.0147305,0.031654313,2.027254
1.0133554,0.034545932,2.0307822
1.0118585,0.037592575,2.0344956
1.0191445,0.006538477,1.8758774
1.0213737,0.06659164,1.0595212
1.0214537,0.06635023,1.0594165
1.021687,0.06616222,1.0591096
1.0219114,0.06599533,1.0588144
1.0221608,0.065853395,1.0584862
1.0223182,0.065678485,1.058279
1.0150442,0.037234426,1.062246
1.0191742,0.02095076,2.0141459
1.0177603,0.023927279,2.0177774
1.0163364,0.026934022,2.0214465
1.0148268,0.030000059,2.0251832
1.01356,0.032803,2.0286078
1.0120219,0.03590978,2.032394
1.0342793,0.032753404,1.8035316
1.0233645,0.063924015,1.0568856
1.0232675,0.06373743,1.0569319
1.0231655,0.06359914,1.056973
1.0230857,0.06340364,1.0570165
1.0229965,0.06318364,1.0570655
1.0229092,0.062985875,1.0571109
1.0142719,0.035693213,1.0626216
1.0197605,0.018311728,2.0108752
1.018695,0.020879999,2.0140204
1.017218,0.023857955,2.0176492
1.0158374,0.026792295,2.0212302
1.0143119,0.029922,2.0250459
1.0129707,0.032790445,2.0285473
1.0344231,0.035761595,1.7837441
1.0229242,0.06317885,1.0570825
1.0228567,0.06294328,1.0571284
1.0227388,0.06265675,1.0571923
1.0226028,0.06229278,1.0572705
1.0224725,0.061880577,1.0573539
1.0223365,0.061582305,1.0574235
1.0132133,0.03271144,1.0632498
1.0238309,0.008658111,1.9990573
1.0229338,0.01078831,2.001665
1.0215718,0.013414104,2.0048602
1.0204482,0.01591469,2.007916
1.0191171,0.018649194,2.01125
1.0178502,0.02120014,2.014358
1.0261751,0.043162577,1.6815331
1.019896,0.0541993,1.0589378
1.0197843,0.0540782,1.0589789
1.0196744,0.053948935,1.0590206
1.019564,0.053709216,1.0590768
1.0194541,0.0534954,1.0591296
1.0193602,0.053403553,1.0591629
1.0114996,0.028566042,1.0641779
1.0300114,-0.0070068687,1.9798483
1.0288947,-0.004469484,1.9829509
1.0272937,-0.0013152845,1.9867916
1.0257798,0.001889538,1.9907024
1.0241487,0.005221974,1.9947646
1.0226127,0.008347865,1.9985746
1.0050888,0.042113885,1.6348621
1.0177195,0.04906944,1.0600988
1.0176843,0.049180493,1.0600923
1.0176425,0.049263433,1.0600911
1.0175983,0.049250923,1.0601028
1.0175568,0.049219783,1.0601162
1.0175302,0.04928349,1.0601139
1.0103819,0.026724558,1.0646709
1.0290935,-0.007354684,1.9793413
1.0278435,-0.0044780113,1.9828601
1.0261073,-0.001067508,1.9870124
1.024519,0.0023079552,1.9911318
1.022823,0.005804915,1.9953959
1.0211699,0.009169515,1.9994968
1.0057743,0.040674493,1.6223025
1.0171629,0.048913132,1.0602454
1.0171298,0.049027685,1.060238
1.0170876,0.04913185,1.0602341
1.0170546,0.04913381,1.0602412
1.0170106,0.04907376,1.0602591
1.016957,0.049092647,1.0602688
1.0086315,0.025393492,1.0659686
1.0276734,-0.006391935,1.9804425
1.0263479,-0.003455244,1.9840308
1.0248137,-0.00035015866,1.9878149
1.0233706,0.0027449988,1.9915934
1.0216131,0.0062225275,1.9958284
1.0200138,0.009483773,1.9998035
0.9901907,0.03530614,1.5908589
1.0161088,0.047237307,1.0607024
1.0160966,0.04725443,1.060703
1.0160487,0.047320224,1.0607053
1.0159702,0.04736168,1.0607177
1.0159428,0.047285277,1.0607339
1.0158893,0.04724574,1.0607511
1.0062525,0.025312744,1.0681062
1.0277358,-0.008822776,1.9773934
1.0264809,-0.00595358,1.9809022
1.0248408,-0.002769582,1.9847775
1.023448,0.00019942597,1.9884012
1.0218817,0.003444638,1.9923588
1.0200769,0.0069305226,1.9966006
0.99448985,0.048435546,1.5722001
1.0145808,0.044032954,1.0614659
1.0145249,0.04407636,1.0614729
1.0144745,0.0442013,1.0614681
1.0144727,0.044268593,1.0614598
1.0144056,0.044328563,1.0614672
1.0143607,0.044332247,1.0614768
1.0011315,0.025583263,1.07327
1.0277824,-0.022670247,1.9720513
1.0279036,-0.01201994,1.9733894
1.0265838,-0.009078898,1.9769838
1.0249221,-0.005825136,1.9809449
1.0234206,-0.002658084,1.9848092
1.0217992,0.00068199635,1.9888816
0.9936774,0.043945517,1.5627618
1.0124658,0.039495148,1.0625359
1.0125033,0.0395347,1.0625224
1.0124542,0.039714187,1.0625103
1.0124484,0.039891012,1.0624884
1.0124686,0.040012296,1.062468
1.0124252,0.040126566,1.062463
0.9987795,0.02541912,1.0752764
1.0349807,-0.01941099,1.9510167
1.0270864,-0.028510183,1.9720174
1.0258477,-0.014588669,1.9750216
1.0246971,-0.007996932,1.978199
1.0232038,-0.0048772283,1.9820046
1.0215144,-0.0014916919,1.9861293
1.023048,0.058269937,1.5615735
1.0114012,0.037941616,1.0629796
1.011401,0.038042814,1.0629663
1.0113503,0.038191434,1.0629587
1.0114033,0.038334228,1.062928
1.0113739,0.038537957,1.062908
1.0113482,0.0387152,1.0628909
0.99377674,0.025671192,1.0803056
1.0497628,0.0026306696,1.8891542
1.0404292,-0.013367251,1.9374263
1.0270699,-0.027428113,1.9689273
1.0238266,-0.018513575,1.9767113
1.0229162,-0.0070039257,1.9793108
1.0214633,-0.0039306767,1.9830611
1.0331213,0.060989413,1.5524579
1.0098498,0.034922317,1.0637244
1.009892,0.035089143,1.063693
1.009846,0.035268895,1.06368
1.0098727,0.03540283,1.0636566
1.0098861,0.035612553,1.0636262
1.0098479,0.035851207,1.0636038
0.990075,0.025693247,1.0838184
1.0507196,0.0073710904,1.8506533
1.0517591,0.0012956783,1.8831606
1.0464331,-0.0011989251,1.9199666
1.0333796,-0.015370339,1.9509908
1.0217928,-0.024954587,1.9781114
1.0210859,-0.012256049,1.980399
1.0181637,0.05508065,1.5323402
1.0086823,0.033186726,1.0642148
1.008717,0.03340686,1.0641782
1.0087154,0.033627674,1.06415
